회계년도,거래소코드,PBR,PER,기업규모코드,매출액,매출액순이익률,매출액증가율,성장비용,영업손익,자기자본회전률,종가,주당순손익,총자본회전률,회사명,부채자본비율,현금흐름스코어,수익률,투자신호,PEG
2018,58820,7.1850000000000005,113.69,30.0,49864782.0,12.16,20.05,505130.0,2567820.0,0.49,4235.0,0.0,0.45,(주)CMG제약,0.0999985420531964,1,0.3541912632821724,0,2.302341752263575
2018,590,0.585,56.59,30.0,122550869.0,10.32,1.32,0.0,13319440.0,0.45,63900.0,0.0,0.4,CS홀딩스(주),0.046186065720158,2,-8.450704225352112,0,-1.2390019381396256
2018,10120,1.7799999999999998,16.09,10.0,2484978337.0,5.32,6.03,16628000.0,205047548.0,2.03,49000.0,0.0,1.07,LS일렉트릭(주),0.8147214900301879,1,11.428571428571429,1,0.8128189555154007
2018,11070,1.865,23.41,10.0,7982103643.0,2.04,4.46,0.0,263517410.0,3.92,86400.0,0.0,1.37,LG이노텍(주),1.633316684462837,2,62.03703703703704,1,0.5410233074909183
2018,1940,0.29,13.505,30.0,1314754935.0,2.76,7.66,0.0,62375860.0,1.04,13750.0,0.0,0.87,KISCO홀딩스(주),0.0181161598678425,2,-6.909090909090909,0,-0.2663562088755743
2018,16380,13.295,0.0,30.0,2545097238.0,-2.6,-1.97,2698000.0,-16372390.0,9.59,6420.0,0.0,0.98,KG스틸(주),6.139021859069174,1,21.49532710280374,1,-0.0
2018,44180,2.175,0.0,20.0,41425211.0,-41.1,84.92,0.0,-9636962.0,1.3,108.0,0.0,0.34,KD(주),3.5722785642427617,0,358.33333333333337,1,1000.0
2018,24120,0.71,5.745,30.0,151863763.0,8.4,-7.55,0.0,14567948.0,1.69,5410.0,0.0,1.03,KB오토시스(주),0.4547414102077711,2,14.23290203327172,1,0.8086369679424065
2018,10240,2.0,15.05,20.0,118012454.0,7.05,28.8,279304.0,11139831.0,2.02,6400.0,0.0,1.42,(주)흥국,0.3754703218740249,2,-30.859375,0,0.5217801153799965
2018,39130,6.609999999999999,79.72999999999999,30.0,828273952.0,1.28,21.39,85554140.0,24869121.0,3.44,68800.0,0.0,1.25,(주)하나투어,1.5983196738749963,2,-25.72674418604652,0,-3.539560254010352
2018,5010,0.325,14.885000000000002,30.0,588768601.0,2.92,-14.74,853621.0,17946005.0,1.5,11550.0,0.0,0.93,(주)휴스틸,0.4501707248022663,1,-13.593073593073592,0,0.2428652936740087
2018,65510,2.1,21.305,20.0,78861275.0,9.57,12.04,858262.0,8327758.0,0.91,8050.0,0.0,0.56,(주)휴비츠,0.6752243951316241,2,3.4782608695652173,0,2.808439017404577
2018,115160,0.495,0.0,30.0,1474831843.0,-3.13,-8.49,0.0,-39127376.0,3.48,5400.0,0.0,1.3,(주)휴맥스,1.5033172082880335,2,-3.7037037037037033,0,1000.0
2018,81660,2.405,15.88,30.0,2954642540.0,7.11,16.77,252394800.0,357102169.0,2.16,53500.0,0.0,0.93,(주)휠라홀딩스,0.7166168771405538,2,-0.9345794392523364,0,0.0808967020411269
2018,93370,4.1850000000000005,25.96,30.0,274933667.0,10.2,10.49,504222.0,39591457.0,1.21,7420.0,303.0,0.73,(주)후성,0.7435296510519502,2,10.107816711590296,1,0.7830389352133085
2018,4800,1.21,0.6950000000000001,10.0,2991006158.0,33.52,-58.01,0.0,143483398.0,0.91,50000.0,0.0,0.29,(주)효성,0.1345569226815494,2,58.2,1,0.0048169625683369
2018,10060,0.965,45.02,10.0,3112143978.0,3.34,-14.3,0.0,158670079.0,0.9,107000.0,0.0,0.53,OCI(주),0.4221864946051607,2,-41.495327102803735,0,1.3508283230137856
2018,96770,1.635,11.16,10.0,30109434000.0,3.14,17.83,178924000.0,1685925000.0,2.82,179500.0,0.0,1.55,SK이노베이션(주),0.2189773471597819,2,-16.434540389972145,0,0.0260245483855599
